t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
40840,0.008057,0.179443,-0.065674,-2.593994,86.532593,-2.182007
40850,-0.100098,0.160645,-0.016846,-1.266479,83.801270,4.547119
40860,-0.186768,0.116211,0.028809,3.479004,80.459595,13.092041
40870,-0.258057,0.047607,0.053711,10.070801,78.643799,21.163940
40880,-0.316406,-0.004150,0.076172,15.533447,82.153320,27.145386
40890,-0.324951,-0.042236,0.102783,17.974854,88.027954,29.205322
40900,-0.295654,-0.094238,0.151611,14.358521,88.043213,25.222778
40910,-0.273193,-0.112793,0.203857,5.828857,80.673218,16.799927
40920,-0.259521,-0.129395,0.249268,0.274658,71.304321,8.300781
40930,-0.237549,-0.133301,0.291260,-1.693726,63.568115,1.495361
40940,-0.216553,-0.133057,0.314209,-0.976562,53.298950,-2.609253
40950,-0.197998,-0.120850,0.304932,1.266479,37.826538,-4.440308
40960,-0.177979,-0.105469,0.260010,5.981445,20.721436,-3.158569
40970,-0.171631,-0.076416,0.171143,12.390137,5.645752,1.159668
40980,-0.157959,-0.057373,0.072021,20.675659,-4.455566,6.729126
40990,-0.141357,-0.049072,-0.026611,27.938843,-10.375977,12.329102
41000,-0.135010,-0.047119,-0.110840,33.401489,-11.093140,15.747070
41010,-0.133789,-0.062256,-0.153076,36.178589,-5.523682,16.845703
41020,-0.122070,-0.064453,-0.163086,34.515381,2.304077,14.480591
41030,-0.109131,-0.066406,-0.152832,28.091431,7.995605,9.506226
41041,-0.086182,-0.043457,-0.134033,17.944336,8.834839,2.243042
41051,-0.076416,-0.015869,-0.114502,6.881714,4.058838,-6.774902
41061,-0.082520,0.014404,-0.090332,-3.921509,-2.319336,-15.243530
41071,-0.084717,0.046143,-0.067871,-11.306763,-6.423950,-20.843506
41080,-0.100098,0.069580,-0.054199,-11.627197,-7.537842,-21.667480
41091,-0.088135,0.080322,-0.053467,-5.661011,-6.088257,-18.951416
41101,-0.061768,0.076416,-0.040527,3.067017,-6.576538,-13.580322
41111,-0.063721,0.048340,-0.024170,9.750366,-6.973267,-7.064819
41121,-0.063965,0.019287,-0.008789,14.434814,-7.400513,-2.456665
41131,-0.028076,0.010742,0.025146,17.120361,-7.049561,1.724243
41141,0.081055,0.006592,0.091064,16.128540,-6.637573,2.868652
41151,0.232910,0.035156,0.160645,9.201050,-9.689331,0.366211
41161,0.422852,0.077881,0.239990,0.579834,-16.281128,-4.501343
41171,0.665039,0.079834,0.349609,-7.003784,-23.727417,-9.109497
41181,0.909668,0.065430,0.442383,-13.290405,-35.232544,-12.756348
41191,1.160400,0.041260,0.471680,-16.235352,-50.842285,-15.823364
41201,1.458008,0.008545,0.493652,-15.670776,-70.541382,-18.005371
41211,1.811768,0.018066,0.522705,-12.329102,-94.512939,-17.715454
41221,2.096924,-0.006592,0.610352,-4.486084,-115.234375,-16.662598
41231,2.224854,-0.060791,0.674561,4.837036,-125.793457,-15.884399
41241,2.255127,-0.025391,0.658447,16.708374,-129.394531,-11.474609
41251,2.228516,0.038818,0.437256,32.241821,-135.879517,-1.800537
41261,2.315918,0.036621,0.057861,45.974731,-149.795532,9.170532
41271,2.489746,0.024170,-0.316895,45.883179,-162.185669,16.677856
41281,2.649902,0.100098,-0.619873,27.709961,-153.106689,12.329102
41291,2.824707,0.215820,-0.722168,-1.205444,-121.612549,-6.225586
41301,2.922119,0.343018,-0.607910,-28.335571,-84.304810,-24.414062
41311,2.882812,0.488281,-0.417969,-38.085938,-54.611206,-31.066895
41321,2.744141,0.529785,-0.293457,-27.099609,-31.982422,-26.306152
41331,2.625000,0.405518,-0.238037,-7.675171,-15.869141,-17.532349
41341,2.525635,0.279541,-0.174561,6.881714,-3.875732,-6.759644
41351,2.375244,0.138184,-0.095459,17.623901,9.963989,3.005981
41361,2.158447,-0.002197,-0.023438,22.125244,26.184082,10.589600
41371,1.954102,-0.090820,0.042236,20.019531,42.770386,17.776489
41381,1.794922,-0.106445,0.128906,16.479492,59.753418,23.086548
41391,1.648193,-0.068848,0.214111,10.589600,72.525024,22.415161
41401,1.515137,-0.063721,0.259033,-0.503540,76.446533,14.633179
41411,1.390137,-0.055908,0.255127,-14.877319,72.494507,4.608154
41421,1.274658,-0.032715,0.225342,-27.557373,66.192627,-3.158569
41431,1.153076,-0.001221,0.161865,-36.788940,61.782837,-8.529663
41441,1.035400,0.049072,0.103760,-42.236328,61.416626,-11.123657
41451,0.914307,0.059326,0.048828,-42.495728,63.003540,-11.245728
41461,0.732178,0.106201,-0.104980,-39.978027,73.699951,-6.774902
41471,0.645752,0.086182,-0.095947,-36.849976,79.696655,-3.982544
41481,0.539551,0.067627,-0.031250,-37.979126,83.938599,-2.319336
41491,0.436523,0.066162,0.043701,-41.168213,85.876465,-0.061035
41501,0.322998,0.085693,0.086914,-41.763306,87.097168,3.631592
41511,0.246582,0.084717,0.103760,-37.338257,88.378906,8.071899
41521,0.209717,0.077393,0.104492,-30.700684,85.815430,12.145996
41531,0.196533,0.064697,0.098633,-24.124146,78.186035,12.588501
41541,0.177734,0.039795,0.086914,-16.891479,67.474365,10.284424
41551,0.148438,0.009766,0.066895,-9.735107,58.517456,7.461548
41561,0.151611,-0.000977,0.074951,-4.211426,53.436279,3.692627
41571,0.149658,-0.026367,0.087402,-1.846313,48.217773,-0.167847
41581,0.166016,-0.043457,0.099609,-3.280640,41.305542,-4.104614
41591,0.185547,-0.043701,0.099365,-5.706787,32.989502,-6.118774
41601,0.195801,-0.028809,0.079834,-6.698608,26.885986,-6.622314
41611,0.243408,-0.028320,0.093506,-6.393433,22.705078,-5.249023
41621,0.296387,-0.029541,0.121582,-7.263184,15.960693,-3.860474
41631,0.338867,-0.024414,0.139160,-8.148193,6.729126,-3.479004
41641,0.419434,-0.020508,0.155273,-9.017944,-3.448486,-3.082275
41651,0.515869,-0.003418,0.210938,-10.696411,-13.122559,-2.548218
41661,0.634766,-0.005371,0.312744,-14.465332,-22.537231,-2.700806
41671,0.763672,0.042480,0.418213,-20.263672,-35.507202,-0.549316
41681,0.891602,0.076172,0.514893,-23.483276,-51.193237,4.135132
41691,0.972900,0.091309,0.531982,-25.314331,-68.222046,9.887695
41701,1.053223,0.099365,0.486816,-24.673462,-84.487915,16.021729
41711,1.128418,0.083984,0.406250,-20.614624,-102.996826,23.025513
41721,1.177246,0.073730,0.237549,-15.594482,-123.535156,30.990601
41731,1.235107,0.068604,0.000244,-8.499146,-139.984131,39.093018
41741,1.301270,0.007812,-0.230225,0.854492,-147.171021,45.913696
41751,1.348633,-0.067871,-0.388672,8.041382,-142.303467,50.506592
41761,1.348145,-0.125000,-0.437256,12.191772,-127.517700,53.054810
41771,1.330566,-0.159180,-0.370117,14.495850,-105.590820,50.018311
41781,1.288818,-0.195557,-0.233887,14.526367,-81.130981,43.930054
41791,1.223145,-0.216309,-0.113525,9.826660,-56.533813,36.972046
41801,1.197754,-0.209473,-0.040283,1.953125,-32.485962,26.519775
41811,1.196777,-0.159912,0.016357,-6.332397,-15.136719,13.229370
41821,1.167725,-0.115967,0.055908,-9.918213,-8.651733,2.304077
41831,1.129395,-0.106445,0.076416,-7.934570,-5.371094,-3.845215
41841,1.124268,-0.073486,0.110352,-1.663208,2.380371,-5.401611
41851,1.131836,-0.069092,0.158447,8.651733,11.795044,-2.761841
41861,1.108398,-0.068604,0.178467,17.700195,18.524170,0.946045
41871,1.089844,-0.059326,0.184814,24.856567,26.168823,5.233765
41881,1.087402,-0.071777,0.197510,30.517578,34.194946,10.116577
41891,1.082520,-0.086426,0.205078,31.936646,39.642334,13.565063
41901,1.076904,-0.078369,0.211914,29.968262,41.503906,15.274048
41911,1.066650,-0.077148,0.194092,26.535034,39.566040,15.563965
41921,1.056885,-0.082275,0.155029,23.330688,36.270142,14.755249
41931,1.056641,-0.089844,0.139893,21.102905,33.599854,13.504028
41941,1.034424,-0.078369,0.130859,18.402100,30.670166,11.474609
41951,1.020508,-0.065918,0.114502,16.540527,28.884888,7.781982
41961,1.029297,-0.057373,0.101807,15.472412,25.543213,4.119873
41971,1.018066,-0.062012,0.084229,14.465332,20.431519,1.525879
41981,1.001953,-0.078613,0.068359,12.634277,16.220093,-1.220703
41991,0.964355,-0.086426,0.069336,9.979248,12.817383,-3.509521
42001,0.924805,-0.090088,0.087891,7.186890,12.420654,-4.684448
42011,0.904053,-0.099609,0.116943,4.165649,12.817383,-5.371094
42021,0.872559,-0.108154,0.117432,1.358032,9.841919,-6.622314
42031,0.854492,-0.119385,0.119629,0.350952,6.210327,-8.453369
42042,0.860352,-0.115479,0.120850,-0.335693,3.036499,-9.887695
42052,0.874512,-0.096924,0.101807,0.686646,0.442505,-10.650635
42062,0.894043,-0.074951,0.082520,3.143311,0.335693,-10.620117
42072,0.933838,-0.056885,0.073730,6.576538,2.563477,-9.963989
42081,0.956543,-0.044922,0.070801,9.323120,3.540039,-8.819580
42092,0.957520,-0.038330,0.075928,11.764526,2.365112,-9.094238
42102,0.968994,-0.024902,0.096924,13.107300,-0.152588,-9.872437
42111,0.974121,-0.031982,0.111572,13.198853,-4.974365,-10.925293
42122,0.977051,-0.033447,0.104980,10.787964,-9.124756,-12.176514
42132,0.987305,-0.025391,0.087402,8.865356,-10.299683,-12.680054
42142,1.001465,-0.017090,0.066406,8.895874,-10.467529,-13.061523
42152,1.011230,-0.007324,0.049805,9.155273,-10.253906,-12.252808
42162,1.032715,0.014404,0.031494,10.040283,-9.353638,-10.848999
42172,1.046387,0.012207,0.026367,12.374878,-7.965088,-7.949829
42182,1.053223,0.004150,0.029785,13.900757,-6.805420,-4.913330
42192,1.038818,-0.002197,0.025635,14.785767,-6.729126,-2.822876
42202,1.018555,-0.023438,0.031494,15.472412,-4.745483,-1.495361
42212,1.016846,-0.036621,0.047852,14.083862,0.244141,-1.449585
42222,1.014648,-0.035400,0.062256,11.764526,5.203247,-2.410889
42232,1.011963,-0.036377,0.081787,9.262085,8.300781,-4.211426
42242,1.003418,-0.034912,0.095459,6.820679,9.124756,-6.668091
42252,0.994873,-0.013672,0.105469,5.432129,8.712769,-8.758545
42262,0.974365,-0.016846,0.123535,5.722046,8.148193,-9.277344
42272,0.964844,-0.008789,0.141846,5.966187,8.483887,-9.674072
42282,0.972168,-0.005127,0.152100,6.851196,8.697510,-8.911133
42292,0.974609,-0.008301,0.155029,8.132935,8.773804,-6.408691
42302,0.971680,-0.004150,0.167725,9.231567,9.033203,-3.738403
42312,0.968506,-0.011963,0.177979,10.299683,8.392334,-1.815796
42322,0.962158,-0.030029,0.177979,9.918213,6.393433,-0.442505
42332,0.964111,-0.037842,0.169678,7.385254,3.890991,-0.381470
42342,0.972412,-0.040283,0.156006,3.875732,1.647949,-1.388550
42352,0.974609,-0.041260,0.147949,0.793457,-0.076294,-2.655029
42362,0.981689,-0.030273,0.137939,-1.342773,-0.152588,-3.753662
42372,0.994385,-0.014648,0.123535,-2.487183,0.366211,-4.501343
42382,0.999023,-0.017578,0.114990,-2.746582,0.640869,-5.111694
42392,1.008545,-0.016846,0.105957,-2.990723,0.839233,-4.928589
42402,1.006104,-0.009766,0.096924,-2.639771,0.823975,-4.806519
42412,1.005127,-0.007568,0.093018,-2.120972,0.961304,-4.837036
42422,0.998047,-0.005859,0.085449,-1.602173,1.083374,-4.898071
42432,1.002197,-0.010498,0.086426,-0.900269,2.258301,-4.302979
42442,0.995605,-0.018066,0.097412,-0.839233,2.670288,-3.662109
42452,0.988281,-0.013916,0.105225,-1.266479,2.151489,-2.761841
42462,0.968750,-0.008057,0.105469,-2.304077,-0.015259,-0.976562
42472,0.964355,-0.003174,0.106201,-2.380371,1.296997,-0.350952
42482,0.971191,-0.006836,0.114746,-2.761841,3.326416,-0.045776
42492,0.979736,0.005859,0.116455,-3.082275,3.067017,-0.640869
42502,0.966064,0.009033,0.112793,-2.639771,2.731323,-0.579834
42512,0.965332,0.000000,0.119629,-1.708984,3.784180,-0.778198
42522,0.969482,-0.002686,0.126709,-1.449585,3.570557,-1.617432
42532,0.963623,0.002930,0.124023,-1.693726,1.770020,-1.907349
42542,0.968018,-0.001465,0.118164,-1.266479,-0.152588,-2.151489
42552,0.972168,-0.009033,0.118164,-1.098633,-1.281738,-2.166748
42562,0.970947,-0.006592,0.120850,-1.602173,-1.831055,-1.708984
42572,0.976318,-0.004150,0.124756,-2.090454,-2.059937,-1.159668
42582,0.982666,-0.006348,0.117188,-2.059937,-2.319336,-0.320435
42592,0.984619,-0.014648,0.114258,-1.022339,-2.197266,1.174927
42602,0.987305,-0.013916,0.110107,-0.930786,-0.946045,2.609253
42612,0.995605,-0.015625,0.111572,-1.037598,0.320435,2.975464
42622,0.990723,-0.021729,0.121338,-1.052856,0.808716,3.112793
42632,0.987061,-0.020020,0.123291,-1.907349,0.778198,2.685547
42642,0.988770,-0.031006,0.135742,-2.792358,-0.595093,0.747681
42652,0.984131,-0.024170,0.136475,-3.982544,-1.846313,-1.495361
42662,0.988770,-0.014404,0.123291,-4.531860,-2.609253,-2.548218
42672,0.988281,-0.014160,0.119629,-3.463745,-3.173828,-3.204346
42682,0.994873,-0.018799,0.128418,-1.800537,-2.014160,-2.441406
42692,1.000977,-0.027832,0.133789,-0.778198,-1.159668,-1.205444
42702,0.997314,-0.029297,0.136719,-0.442505,-0.503540,-0.015259
42712,0.993408,-0.028320,0.137695,0.396729,0.473022,1.449585
42722,0.982178,-0.043213,0.139160,0.900269,0.747681,2.105713
42732,0.987549,-0.041504,0.137695,0.061035,2.014160,2.334595
42742,0.990234,-0.037109,0.133789,-1.235962,2.944946,2.532959
42752,0.985107,-0.028320,0.131348,-2.639771,2.517700,1.876831
42762,0.982178,-0.024414,0.125977,-3.234863,1.358032,1.159668
42772,0.987549,-0.019287,0.111816,-2.944946,0.366211,0.686646
42782,0.984131,-0.015381,0.108154,-1.617432,0.213623,0.885010
42792,0.984131,-0.019043,0.107178,-0.137329,0.000000,1.220703
42802,0.985352,-0.026367,0.111816,0.839233,-0.289917,1.251221
42812,0.991699,-0.030762,0.107422,1.525879,-0.274658,1.205444
42822,0.992188,-0.033936,0.100586,1.586914,-0.656128,1.220703
42832,0.985840,-0.036621,0.101318,1.556396,-0.640869,1.220703
42842,0.983398,-0.041016,0.108887,1.190186,0.686646,0.656128
42852,0.981445,-0.033447,0.121338,0.473022,1.815796,0.030518
42862,0.980713,-0.023926,0.122803,0.122070,2.182007,-0.259399
42872,0.979248,-0.023438,0.122559,0.793457,2.258301,0.076294
42882,0.988281,-0.019531,0.126709,1.922607,1.800537,0.457764
42892,0.984863,-0.021240,0.126953,2.822876,0.396729,0.930786
42902,0.989014,-0.023926,0.120117,2.563477,-0.869751,0.396729
42912,0.988281,-0.018066,0.118164,1.785278,-2.105713,-0.930786
42922,0.980225,-0.005859,0.120850,1.388550,-2.014160,-1.510620
42932,0.980225,-0.008057,0.120117,1.571655,-1.205444,-1.892090
42942,0.985840,-0.000732,0.117432,1.571655,-0.625610,-2.120972
42952,0.982666,0.005127,0.107910,2.044678,-0.396729,-1.586914
42962,0.985840,0.007080,0.106201,2.944946,-0.488281,-0.488281
42972,0.989258,0.000000,0.108154,4.257202,-0.366211,0.457764
42982,0.985596,-0.005127,0.105225,5.432129,0.640869,1.647949
42992,0.982178,-0.013672,0.110596,6.118774,1.251221,2.304077
43002,0.973389,-0.017090,0.114502,5.447388,1.113892,1.907349
43012,0.986328,-0.019531,0.118652,4.470825,1.831055,1.373291
43022,0.991943,-0.016113,0.112305,3.845215,1.052856,0.228882
43032,0.991699,-0.017578,0.114014,3.784180,0.167847,-0.717163
43042,0.991699,-0.017334,0.114990,3.723145,0.122070,-1.388550
43052,0.983643,-0.013428,0.106934,4.287720,0.595093,-1.724243
43063,0.992432,-0.016846,0.109619,5.126953,1.449585,-1.739502
43072,0.998047,-0.014160,0.113037,4.837036,0.671387,-2.258301
43082,0.993652,-0.016846,0.108643,4.226685,-0.762939,-2.670288
43093,0.990479,-0.014893,0.114502,3.067017,-0.671387,-2.929688
43103,0.992188,-0.007080,0.119629,2.471924,-0.015259,-3.051758
43113,0.987793,-0.010742,0.127930,2.700806,-0.411987,-2.761841
43123,0.985596,-0.013428,0.131348,2.502441,-1.052856,-3.128052
43133,0.987793,-0.018799,0.119629,3.067017,-1.083374,-2.990723
43143,0.993896,-0.019775,0.119873,4.180908,0.045776,-2.197266
43153,0.981689,-0.021973,0.135498,4.257202,1.434326,-1.754761
43163,0.979980,-0.013672,0.138916,3.433228,2.120972,-1.708984
43173,0.976318,-0.011719,0.142822,3.067017,1.693726,-1.785278
43183,0.974365,-0.013184,0.143555,2.609253,0.259399,-1.571655
43193,0.980225,-0.009277,0.130127,2.609253,-1.235962,-1.495361
43203,0.988770,-0.014648,0.123291,3.509521,-1.617432,-1.739502
43213,0.991455,-0.014404,0.120117,4.302979,-0.366211,-1.358032
43223,0.999512,-0.009766,0.119873,4.852295,0.625610,-0.869751
43233,0.999268,-0.015137,0.124756,4.943848,0.778198,-0.625610
43243,0.997803,-0.014893,0.127441,4.119873,0.534058,-0.274658
43253,0.994141,-0.010254,0.132324,3.372192,-0.350952,-0.076294
43263,0.986572,-0.004395,0.127197,2.807617,-0.198364,0.518799
43273,0.987061,-0.003418,0.118896,3.265381,-0.030518,0.579834
43283,0.987549,-0.003662,0.111816,3.906250,-0.030518,0.305176
43293,0.979980,-0.006836,0.117676,3.570557,0.152588,-0.106812
43303,0.977539,0.000000,0.116211,3.005981,0.076294,-0.701904
43313,0.979980,0.000732,0.116699,2.868652,-0.320435,-1.464844
43323,0.976807,0.002686,0.117676,2.532959,-0.503540,-2.044678
43333,0.977051,0.008545,0.123291,2.792358,-0.289917,-1.937866
43343,0.978760,0.011963,0.139160,3.326416,-1.159668,-1.739502
43353,0.977295,0.016602,0.134766,3.753662,-2.563477,-1.586914
43363,0.971924,0.010254,0.128662,4.241943,-2.624512,-0.854492
43373,0.976562,0.008545,0.129395,4.119873,-2.410889,-0.427246
43383,0.976562,0.008301,0.134766,3.707886,-2.853394,-0.183105
43393,0.974854,0.006104,0.135742,3.051758,-3.097534,0.183105
43403,0.978027,0.005859,0.127441,2.746582,-3.082275,0.030518
43413,0.985352,0.005615,0.116943,3.128052,-2.700806,-0.381470
43423,0.988770,0.003174,0.116943,3.799438,-1.800537,-0.396729
43433,0.992188,-0.000732,0.115234,3.875732,-1.419067,-0.732422
43443,0.991211,-0.003418,0.111328,3.433228,-2.090454,-0.991821
43453,0.983398,-0.003906,0.114258,4.089355,-2.136230,-0.228882
43463,0.981445,-0.007324,0.124023,4.104614,-1.922607,-0.213623
43473,0.983154,-0.006348,0.118652,3.585815,-2.334595,-0.610352
43483,0.981201,-0.004883,0.109131,3.448486,-2.838135,-0.839233
43493,0.989502,-0.008789,0.106689,3.463745,-2.578735,-1.190186
43503,0.999023,-0.007080,0.103760,3.173828,-1.922607,-1.541138
43513,0.995850,-0.009277,0.107666,3.646851,-1.083374,-1.296997
43523,0.995605,-0.009521,0.109863,3.646851,0.183105,-0.869751
43533,1.000488,-0.009277,0.118408,3.097534,0.671387,-0.885010
43543,0.999268,-0.005371,0.120361,1.953125,0.091553,-0.946045
43553,0.995605,-0.001221,0.117676,1.556396,-0.778198,-0.869751
43563,0.991211,0.003174,0.121338,1.556396,-0.717163,-0.640869
43573,0.994873,0.002197,0.127197,1.800537,-0.732422,-0.869751
43583,0.987305,0.002686,0.125488,2.029419,-1.800537,-1.205444
43593,0.979736,-0.003418,0.126953,2.639771,-2.227783,-1.098633
43603,0.977539,-0.009277,0.130371,3.448486,-1.800537,-0.579834
43613,0.975342,-0.008789,0.130859,3.936768,-1.586914,-0.091553
43623,0.972412,-0.008057,0.133545,3.906250,-1.647949,0.320435
43633,0.977051,-0.008301,0.127441,3.311157,-2.120972,0.427246
43643,0.983398,-0.001953,0.114746,2.761841,-2.624512,0.808716
43653,0.984619,0.000244,0.104736,3.417969,-2.166748,1.861572
43663,0.991455,-0.001221,0.102295,4.257202,-0.854492,3.005981
43673,0.994385,-0.004150,0.097656,4.516602,-0.488281,3.295898
43683,0.999268,-0.006104,0.095947,3.875732,-0.564575,3.234863
43693,0.999512,-0.004883,0.092529,2.716064,-0.671387,3.173828
43703,0.999756,-0.003906,0.092041,1.754761,-0.747681,2.761841
43713,0.994873,-0.003174,0.094971,0.717163,-0.671387,2.166748
43723,0.995117,-0.001221,0.095215,0.213623,-0.778198,1.892090
43733,0.995361,0.002197,0.099609,0.045776,-0.869751,1.693726
43743,0.995361,0.004395,0.104492,-0.213623,-0.595093,1.525879
43753,0.997559,0.008301,0.108887,0.076294,-0.106812,2.120972
43763,0.992188,0.006592,0.112061,0.900269,0.701904,3.616333
43773,0.989746,0.000977,0.116455,1.388550,0.823975,4.455566
43783,0.988281,0.000244,0.111572,1.327515,0.061035,4.974365
43793,0.988525,-0.000244,0.104736,1.388550,-0.411987,5.004883
43803,0.993164,-0.007568,0.107910,0.579834,-0.350952,3.555298
43813,0.988770,-0.011719,0.111572,-1.434326,-0.396729,1.770020
43823,0.986328,-0.006104,0.118896,-2.563477,0.656128,0.625610
43833,0.984863,-0.002686,0.117188,-3.417969,1.373291,0.030518
43843,0.988525,0.002197,0.115967,-3.860474,0.885010,-0.411987
43853,0.989746,0.005615,0.110840,-2.944946,-0.122070,-0.045776
43863,0.988281,-0.003174,0.112549,-0.793457,-0.259399,0.762939
43873,0.992432,-0.010742,0.116211,0.366211,0.747681,1.861572
43883,0.987549,-0.009521,0.112793,0.473022,0.305176,2.624512
43893,0.982422,-0.020020,0.116699,0.259399,-0.381470,3.021240
43903,0.977539,-0.022949,0.118896,-0.274658,-0.457764,2.639771
43913,0.978027,-0.025879,0.115723,-1.327515,0.396729,1.922607
43923,0.981934,-0.021729,0.114258,-2.517700,1.220703,0.473022
43933,0.980469,-0.014160,0.114990,-2.822876,1.266479,-0.503540
43943,0.982666,-0.015381,0.117920,-2.319336,0.747681,-0.778198
43953,0.987793,-0.012695,0.110352,-2.151489,0.152588,-0.900269
43963,0.990479,-0.013916,0.104736,-1.846313,0.289917,-0.839233
43973,0.996826,-0.016602,0.111084,-1.785278,1.022339,-0.808716
43983,0.993652,-0.014648,0.119629,-2.212524,1.358032,-0.762939
43993,0.987793,-0.014160,0.117676,-2.166748,1.037598,-0.778198
44003,0.988037,-0.014893,0.122314,-1.510620,0.579834,-0.823975
44013,0.988037,-0.014404,0.126953,-1.342773,-0.183105,-1.388550
44023,0.981201,-0.014160,0.121826,-1.541138,-1.007080,-2.044678
