t_ms,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
86806,0.239014,0.095215,-0.881592,-26.275635,-1.220703,-11.947632
86816,0.227051,0.069580,-0.891357,-29.022217,5.172729,-12.390137
86826,0.217041,0.045410,-0.873291,-28.488159,12.954712,-16.891479
86835,0.217773,0.020752,-0.838135,-24.444580,17.898560,-24.063110
86846,0.234131,0.000977,-0.784668,-19.409180,18.356323,-32.073975
86856,0.263916,0.015137,-0.762695,-18.112183,13.336182,-40.298462
86866,0.279297,0.054443,-0.802246,-19.958496,3.387451,-47.805786
86876,0.270020,0.101562,-0.871094,-23.361206,-6.103516,-53.863525
86886,0.246094,0.153076,-0.946045,-24.978638,-9.201050,-55.862427
86896,0.227295,0.186279,-1.020264,-26.229858,-6.729126,-54.199219
86906,0.229980,0.186279,-1.072754,-28.701782,-2.029419,-53.451538
86916,0.219971,0.170898,-1.098145,-29.327393,6.851196,-53.695679
86926,0.219482,0.137451,-1.080566,-23.910522,20.904541,-55.816650
86936,0.228027,0.104004,-1.029541,-14.617920,33.645630,-59.814453
86946,0.228760,0.073975,-0.937744,-5.889893,40.115356,-66.818237
86956,0.273682,0.063477,-0.858643,-2.624512,38.253784,-76.019287
86966,0.311523,0.076416,-0.848877,-1.815796,28.305054,-84.259033
86976,0.284668,0.123047,-0.875000,-1.586914,15.350342,-90.347290
86986,0.262207,0.163574,-0.884033,-3.768921,5.493164,-92.041016
86996,0.276123,0.185059,-0.951416,-12.054443,-2.944946,-87.875366
87006,0.307617,0.230713,-1.079834,-24.169922,-13.656616,-82.977295
87016,0.342041,0.248779,-1.197266,-30.960083,-18.859863,-79.116821
87026,0.382812,0.260986,-1.298828,-27.511597,-10.223389,-75.775146
87036,0.379883,0.226318,-1.344238,-11.047363,8.941650,-75.500488
87046,0.318115,0.137207,-1.280518,11.123657,30.120850,-76.980591
87056,0.261963,-0.003418,-1.123779,27.847290,44.509888,-77.178955
87066,0.312988,-0.161133,-1.012695,33.325195,39.703369,-77.438354
87076,0.292480,-0.250977,-1.014893,29.846191,13.580322,-82.015991
87086,0.276855,-0.279541,-1.069824,23.208618,-15.899658,-92.269897
87096,0.238770,-0.264160,-1.182129,15.380859,-28.884888,-96.694946
87106,0.205322,-0.205078,-1.297119,10.787964,-22.216797,-101.760864
87116,0.192871,-0.160400,-1.354492,16.632080,-3.311157,-107.421875
87126,0.215820,-0.110596,-1.339111,29.769897,19.622803,-111.892700
87136,0.241211,-0.094482,-1.214600,46.005249,40.008545,-113.265991
87146,0.284668,-0.116699,-1.050293,56.884766,51.651001,-112.258911
87156,0.334717,-0.160156,-0.915039,57.357788,49.194336,-111.297607
87166,0.355957,-0.217529,-0.809082,49.331665,32.333374,-110.168457
87176,0.362549,-0.282715,-0.754395,30.578613,5.599976,-112.701416
87186,0.380127,-0.332275,-0.836426,4.745483,-24.490356,-118.560791
87196,0.329102,-0.340088,-1.037109,-12.374878,-46.630859,-122.680664
87206,0.284424,-0.347168,-1.195801,-12.680054,-51.376343,-127.853394
87216,0.229492,-0.325684,-1.286865,-6.912231,-39.321899,-134.750366
87226,0.168213,-0.263428,-1.305908,2.716064,-15.899658,-141.265869
87236,0.119629,-0.236572,-1.223877,18.463135,10.162354,-144.317627
87246,0.095459,-0.221436,-1.096680,30.960083,29.251099,-145.034790
87256,0.068359,-0.196045,-0.961182,35.675049,37.796021,-143.188477
87266,0.059814,-0.161377,-0.832275,32.150269,36.758423,-138.900757
87276,0.052246,-0.139160,-0.742920,21.041870,26.977539,-132.293701
87286,0.043213,-0.104980,-0.708008,4.730225,10.452271,-128.646851
87296,0.063477,-0.072021,-0.734131,-10.162354,-6.744385,-126.205444
87306,0.067627,-0.040527,-0.804443,-18.280029,-16.723633,-122.802734
87316,0.055420,-0.002197,-0.861328,-19.439697,-14.450073,-120.742798
87326,0.041016,0.037109,-0.873291,-14.480591,-1.541138,-118.606567
87336,0.050537,0.048584,-0.832520,-3.906250,14.465332,-115.219116
87346,0.059082,0.066650,-0.724121,6.637573,25.711060,-106.491089
87356,0.018066,0.073486,-0.647217,6.927490,23.712158,-102.767944
87366,0.063232,0.076660,-0.565186,5.691528,16.952515,-99.029541
87376,0.092041,0.085449,-0.575439,-0.549316,0.228882,-92.193604
87386,0.078369,0.124023,-0.689209,-8.255005,-21.499634,-84.411621
87396,0.064209,0.155029,-0.823730,-11.444092,-35.995483,-75.561523
87406,0.039062,0.157471,-0.937988,-10.940552,-37.002563,-66.009521
87416,-0.014893,0.156982,-1.029785,-10.147095,-30.014038,-56.915283
87426,-0.115967,0.128174,-1.062744,-6.561279,-20.477295,-48.995972
87436,-0.232422,0.104980,-1.034180,-1.174927,-10.513306,-39.779663
87446,-0.375977,0.100342,-0.993652,3.875732,-4.547119,-28.717041
87456,-0.419189,0.099365,-1.017822,4.684448,-9.338379,-24.597168
87466,-0.360352,0.127686,-1.148193,6.607056,-23.971558,-22.521973
87476,-0.382568,0.156494,-1.281738,13.992310,-32.257080,-17.623901
87486,-0.391113,0.196777,-1.348633,19.714355,-19.943237,-11.184692
87496,-0.325195,0.247559,-1.327881,22.979736,3.890991,-1.953125
87506,-0.245117,0.275391,-1.247314,22.460938,19.119263,10.910034
87516,-0.175537,0.242188,-1.199951,16.815186,17.929077,25.314331
87526,-0.116455,0.136963,-1.199707,9.368896,9.033203,39.291382
87536,-0.030273,0.023438,-1.210693,-0.076294,3.723145,50.216675
87546,0.068359,-0.053711,-1.239014,-8.712769,4.913330,54.550171
87556,0.156982,-0.102783,-1.231689,-7.476807,10.467529,51.071167
87566,0.227783,-0.144531,-1.136963,2.990723,20.065308,43.106079
87576,0.307129,-0.167725,-0.980225,14.587402,30.563354,35.354614
87586,0.402100,-0.197510,-0.806641,20.690918,32.836914,28.472900
87596,0.535645,-0.207764,-0.708496,17.333984,17.669678,20.507812
87606,0.595703,-0.216797,-0.709229,5.966187,-10.574341,14.343262
87616,0.588379,-0.225098,-0.825439,-6.958008,-35.171509,8.438110
87626,0.582031,-0.239746,-0.992188,-13.778687,-46.020508,3.005981
87636,0.579102,-0.269287,-1.126709,-13.488770,-45.242310,-4.089355
87646,0.571045,-0.304443,-1.209473,-8.880615,-35.766602,-12.817383
87656,0.562744,-0.323730,-1.224365,-1.983643,-18.829346,-23.483276
87666,0.538330,-0.312500,-1.175293,6.881714,1.510620,-34.942627
87676,0.510010,-0.283203,-1.062744,18.417358,19.409180,-46.325684
87686,0.472168,-0.259521,-0.887451,27.130127,29.495239,-57.174683
87696,0.463379,-0.219482,-0.729004,24.490356,28.778076,-67.596436
87706,0.437744,-0.144043,-0.628906,15.869141,16.952515,-73.486328
87716,0.373047,-0.056152,-0.622070,6.912231,-2.899170,-75.897217
87726,0.312500,0.015381,-0.686523,-1.541138,-22.644043,-76.385498
87736,0.237793,0.072266,-0.789795,-11.245728,-34.484863,-74.752808
87746,0.168457,0.116455,-0.913574,-19.500732,-35.202026,-73.959351
87757,0.115967,0.142578,-0.995117,-19.027710,-25.009155,-72.921753
87767,0.081055,0.134521,-1.013672,-9.918213,-6.790161,-72.235107
87777,0.058838,0.115479,-0.989258,1.800537,13.458252,-73.257446
87787,0.065918,0.111328,-0.939209,10.238647,29.785156,-76.904297
87797,0.057373,0.139893,-0.883789,15.625000,39.642334,-80.398560
87807,0.037842,0.183838,-0.820801,20.996094,44.509888,-81.375122
87817,0.032227,0.213135,-0.756348,23.773193,43.457031,-78.399658
87827,0.028076,0.217773,-0.726562,18.371582,33.462524,-73.028564
87836,0.027100,0.199951,-0.759521,5.859375,16.876221,-65.368652
87847,0.012695,0.160156,-0.857178,-9.613037,-1.068115,-56.076050
87857,0.001465,0.113037,-0.992920,-25.329590,-15.274048,-47.256470
87867,-0.025635,0.066895,-1.114746,-38.024902,-22.018433,-40.374756
87877,-0.036865,0.023193,-1.219238,-46.630859,-19.546509,-36.422729
87887,-0.066406,-0.030029,-1.291016,-47.988892,-8.804321,-34.271240
87897,-0.066162,-0.076660,-1.306152,-39.703369,6.607056,-35.095215
87907,-0.060791,-0.091797,-1.246826,-26.123047,21.636963,-36.407471
87917,-0.051270,-0.081055,-1.141357,-13.641357,33.569336,-40.176392
87927,-0.022949,-0.019043,-1.049561,-5.630493,39.779663,-43.563843
87937,-0.023926,0.043213,-0.957031,-1.602173,38.879395,-43.533325
87947,-0.031494,0.082275,-0.908691,-7.034302,30.715942,-40.664673
87957,-0.042969,0.116455,-0.914795,-20.034790,17.776489,-34.713745
87967,-0.075439,0.113037,-0.955322,-34.301758,4.562378,-26.367188
87977,-0.084717,0.088135,-1.039062,-47.683716,-5.004883,-17.135620
87987,-0.085938,0.078369,-1.125488,-56.533813,-10.177612,-10.101318
87997,-0.111816,0.053467,-1.172363,-57.540894,-7.354736,-7.308960
88007,-0.122559,0.010986,-1.175781,-50.186157,5.844116,-7.934570
88017,-0.090088,-0.005127,-1.129150,-37.567139,20.812988,-10.665894
88027,-0.059570,-0.016113,-1.068359,-22.964478,27.359009,-15.350342
88037,-0.011963,-0.004883,-1.040039,-8.956909,25.222778,-18.203735
88047,0.026123,0.049805,-1.052246,-0.320435,16.021729,-18.356323
88057,-0.010010,0.090820,-1.082764,2.014160,4.653931,-16.845703
88067,-0.106934,0.093506,-1.089355,0.152588,-2.258301,-8.361816
88077,-0.158203,0.071777,-1.114746,-8.193970,-10.101318,4.440308
88087,-0.184082,0.048584,-1.198975,-21.774292,-25.619507,17.944336
88097,-0.189453,0.060791,-1.318359,-31.188965,-39.459229,29.373169
88107,-0.172852,0.064697,-1.382080,-28.915405,-36.056519,36.743164
88117,-0.140869,0.074463,-1.406250,-15.213013,-12.008667,39.627075
88127,-0.070801,0.005615,-1.272949,11.749268,22.415161,39.703369
88137,-0.007568,-0.052490,-1.075195,31.768799,47.760010,38.696289
88147,0.073242,-0.075684,-0.895996,40.893555,51.651001,36.911011
88157,0.137695,-0.082031,-0.777832,40.924072,34.866333,39.291382
88167,0.165039,-0.063232,-0.744873,27.801514,6.393433,45.669556
88177,0.128906,-0.049561,-0.794678,4.653931,-22.369385,54.458618
88187,0.102295,-0.076416,-0.899170,-19.226074,-45.913696,64.758301
88197,0.072998,-0.101807,-1.044189,-37.887573,-63.949585,74.874878
88207,0.008789,-0.139648,-1.163818,-45.181274,-71.746826,83.328247
88217,-0.036377,-0.193115,-1.219238,-43.518066,-63.995361,87.310791
88227,-0.038574,-0.220947,-1.228271,-35.385132,-45.822144,85.723877
88237,-0.056396,-0.238770,-1.175049,-18.722534,-24.688721,80.307007
88247,-0.062988,-0.251953,-1.047119,1.342773,-4.119873,71.197510
88257,-0.015869,-0.225830,-0.903320,16.906738,10.452271,60.867310
88267,0.035645,-0.172607,-0.781494,26.779175,12.863159,53.497314
88277,0.063477,-0.103027,-0.690918,26.916504,4.531860,49.499512
88287,0.084961,-0.031494,-0.644043,16.921997,-9.399414,49.423218
88297,0.104004,0.027100,-0.651123,2.853394,-25.100708,52.154541
88307,0.128906,0.050537,-0.699219,-9.140015,-39.489746,57.586670
88317,0.140625,0.033203,-0.765625,-16.799927,-49.331665,63.903809
88327,0.142578,-0.006348,-0.835693,-18.890381,-52.841187,68.481445
88337,0.171387,-0.077393,-0.874756,-13.549805,-52.032471,69.473267
88347,0.161865,-0.179688,-0.908447,5.966187,-48.812866,65.948486
88357,0.146729,-0.198730,-0.931396,17.379761,-46.447754,60.607910
88367,0.122314,-0.196045,-0.954590,26.901245,-45.272827,57.739258
88377,0.106445,-0.127686,-0.956299,28.869629,-47.546387,56.350708
88387,0.095459,-0.062256,-0.913818,25.527954,-53.421021,60.317993
88397,0.075195,-0.001221,-0.891602,14.862061,-57.357788,64.483643
88407,0.077393,0.048096,-0.907471,1.525879,-57.479858,69.671631
88417,0.069824,0.050537,-0.935059,-5.523682,-56.793213,78.308105
88427,0.061279,0.015137,-0.972656,-5.371094,-57.510376,86.532593
88437,0.059326,-0.028564,-1.033936,-1.434326,-59.051514,93.780518
88447,0.020752,-0.081543,-1.092285,3.326416,-57.373047,99.533081
88457,-0.023193,-0.154297,-1.097412,8.651733,-49.942017,104.064941
88467,-0.026855,-0.213867,-1.083496,11.886597,-43.426514,105.529785
88477,-0.035645,-0.243652,-1.082764,13.488770,-43.975830,104.354858
88487,-0.056396,-0.219482,-1.078125,13.061523,-47.760010,101.104736
88497,-0.076172,-0.151123,-1.055664,8.758545,-48.110962,96.710205
88507,-0.082520,-0.089355,-1.030029,5.615234,-45.394897,94.421387
88517,-0.072754,-0.065918,-1.033203,6.256104,-46.707153,96.069336
88527,-0.057861,-0.050293,-1.134521,5.905151,-54.428101,100.204468
88537,-0.092529,-0.034912,-1.277832,2.365112,-58.929443,103.790283
88547,-0.143066,-0.011719,-1.346436,-3.067017,-51.055908,104.217529
88557,-0.198486,-0.007080,-1.344482,-2.197266,-32.440186,107.025146
88567,-0.208740,0.010742,-1.312256,5.889893,-14.648438,109.680176
88577,-0.218262,0.024414,-1.223145,16.021729,-4.455566,109.375000
88587,-0.205811,0.031738,-1.132568,21.102905,2.395630,106.140137
88597,-0.183594,0.051758,-1.082031,23.361206,11.093140,102.935791
88607,-0.162109,0.070557,-1.002930,25.848389,20.080566,100.082397
88617,-0.143311,0.075928,-0.898193,25.909424,26.535034,96.603394
88627,-0.117920,0.065430,-0.800293,23.284912,28.015137,93.612671
88637,-0.074707,0.032227,-0.764648,19.622803,20.751953,90.728760
88647,-0.100586,-0.035400,-0.885254,6.103516,9.201050,91.094971
88657,-0.059814,0.024170,-0.961426,-11.978149,10.879517,88.577271
88667,-0.146484,0.041748,-1.057129,-21.163940,12.451172,90.057373
88677,-0.134521,0.152344,-1.123047,-20.095825,7.553101,97.183228
88687,-0.191406,0.174805,-1.137451,-3.204346,-8.743286,99.716187
88697,-0.155762,0.112061,-1.088623,14.739990,-34.179688,99.075317
88707,-0.116699,0.065918,-0.979492,28.244019,-52.230835,88.256836
88717,-0.154297,0.061279,-0.787109,32.714844,-58.959961,78.765869
88727,-0.125244,0.040039,-0.640869,24.291992,-61.614990,65.719604
88737,-0.068115,0.023682,-0.656250,1.647949,-53.451538,57.342529
88747,-0.065186,0.056885,-0.762939,-26.000977,-33.065796,56.259155
88758,-0.068115,0.076416,-0.894531,-47.500610,-21.484375,53.298950
88768,-0.056396,0.103027,-1.061768,-55.847168,-22.735596,51.055908
88778,-0.098145,0.135498,-1.167725,-46.768188,-21.102905,51.223755
88788,-0.101074,0.138428,-1.175049,-27.862549,-14.373779,51.712036
88798,-0.101318,0.116211,-1.155029,-9.201050,-9.017944,53.924561
88808,-0.102783,0.100342,-1.124756,9.307861,-11.016846,56.304932
88818,-0.105225,0.118896,-1.089600,26.290894,-16.876221,55.358887
88828,-0.086670,0.141357,-1.051025,40.481567,-17.288208,53.741455
88837,-0.083008,0.166992,-1.007324,47.714233,-13.046265,53.436279
88848,-0.113770,0.187256,-0.976318,44.647217,-7.141113,55.007935
88858,-0.159424,0.192627,-0.941162,34.759521,3.265381,53.298950
88868,-0.186768,0.155518,-0.920898,25.741577,18.600464,52.154541
88878,-0.180420,0.080078,-0.920898,13.885498,33.065796,52.902222
88888,-0.163086,0.013428,-0.945068,-3.738403,36.056519,52.429199
88898,-0.141113,-0.007080,-1.000488,-15.594482,28.808594,48.675537
88908,-0.144531,0.003662,-1.043701,-13.961792,25.787354,42.938232
88918,-0.122314,0.038086,-1.061035,-3.540039,33.813477,36.972046
88928,-0.097412,0.072998,-1.048096,7.446289,47.821045,30.548096
88938,-0.054199,0.118408,-1.032715,11.810303,62.225342,24.826050
88948,-0.020020,0.146973,-0.970459,13.381958,69.976807,22.201538
88958,0.008789,0.165771,-0.884521,13.519287,59.661865,24.505615
88968,0.037598,0.168945,-0.869141,13.168335,28.213501,29.617310
88978,0.031982,0.152832,-0.904785,9.536743,-7.141113,32.409668
88988,0.001709,0.127197,-0.918213,4.562378,-28.976440,33.462524
88998,-0.025391,0.119873,-0.927246,1.251221,-39.474487,33.218384
89008,-0.070068,0.141602,-0.966309,3.738403,-49.468994,32.684326
89018,-0.123291,0.162598,-1.023926,10.665894,-56.930542,31.692505
89028,-0.152832,0.179443,-1.082275,15.792847,-55.801392,29.357910
89038,-0.167236,0.181396,-1.128906,19.531250,-46.478271,27.496338
89048,-0.169434,0.170898,-1.152100,17.318726,-28.991699,25.787354
89058,-0.146729,0.145020,-1.145752,12.725830,-7.324219,25.177002
89068,-0.114990,0.095459,-1.095947,10.330200,10.604858,25.802612
89078,-0.092529,0.051270,-1.041260,5.401611,20.401001,24.520874
89088,-0.048584,0.015625,-1.025635,-3.906250,23.742676,19.989014
89098,-0.019531,-0.007080,-1.048584,-10.528564,24.200439,15.319824
89108,0.006348,-0.002197,-1.062500,-10.192871,24.459839,10.787964
89118,0.024658,0.020752,-1.062988,-4.898071,23.880005,6.866455
89128,0.008057,0.063721,-1.063721,2.639771,21.087646,5.950928
89138,0.000977,0.111816,-1.062988,8.941650,18.524170,4.913330
89148,0.001221,0.139648,-1.037598,12.771606,15.258789,3.906250
89158,0.008789,0.147949,-1.000244,15.029907,6.790161,3.768921
89168,-0.011963,0.144043,-0.959229,16.220093,-3.082275,3.677368
89178,-0.025879,0.138184,-0.930176,13.458252,-6.942749,2.975464
89188,-0.038818,0.137207,-0.908203,7.629395,-6.546021,1.510620
89198,-0.044922,0.132812,-0.911377,1.907349,-6.652832,-0.808716
89208,-0.052002,0.128418,-0.921143,-3.570557,-6.591797,-3.448486
89218,-0.054932,0.140869,-0.957520,-6.271362,-5.416870,-4.684448
89228,-0.066406,0.144287,-0.991943,-3.417969,-3.555298,-3.326416
89238,-0.071045,0.135742,-1.004883,-0.457764,-2.426147,-0.869751
89248,-0.061035,0.120850,-1.042725,-0.473022,-3.829956,1.419067
89258,-0.042480,0.103027,-1.071045,-1.831055,-7.019043,3.067017
89268,-0.031006,0.083984,-1.070068,-1.296997,-10.559082,3.723145
89278,-0.023682,0.069824,-1.065430,1.419067,-11.077881,3.890991
89288,-0.016602,0.066895,-1.034180,4.745483,-7.781982,3.829956
89298,-0.024170,0.055664,-0.977295,8.911133,-5.264282,4.043579
89308,-0.034424,0.043457,-0.910400,10.162354,-5.554199,3.570557
89318,-0.025146,0.042969,-0.878906,4.714966,-7.369995,2.182007
89328,-0.049316,0.068848,-0.908936,-4.745483,-11.566162,1.388550
89338,-0.077881,0.106934,-0.969238,-12.573242,-15.930176,1.235962
89348,-0.122559,0.147461,-1.076660,-16.937256,-14.068604,4.531860
89358,-0.122070,0.129883,-1.091797,-12.847900,-10.955811,4.180908
89368,-0.119141,0.100098,-1.084473,-4.287720,-8.010864,3.173828
89378,-0.113037,0.097168,-1.053955,5.111694,-3.250122,1.937866
89388,-0.107666,0.107422,-1.012695,11.459351,1.464844,0.625610
89398,-0.102295,0.108643,-0.976562,13.488770,5.157471,0.411987
89408,-0.096924,0.093018,-0.941162,10.864258,7.446289,1.022339
89418,-0.075439,0.075439,-0.930176,2.258301,6.683350,0.381470
89428,-0.068359,0.060303,-0.966797,-5.920410,3.372192,0.717163
89438,-0.066650,0.064453,-0.998047,-9.490967,-0.976562,1.846313
89448,-0.069824,0.081787,-1.015625,-9.262085,-7.125854,3.128052
89458,-0.083496,0.095947,-1.030273,-6.988525,-11.337280,4.257202
89468,-0.086670,0.104492,-1.041992,-3.799438,-11.276245,5.493164
89478,-0.090332,0.110840,-1.039307,0.747681,-8.773804,6.591797
89488,-0.105957,0.114746,-1.017334,6.896973,-4.409790,7.125854
89498,-0.103027,0.108398,-0.990234,11.245728,2.548218,7.202148
89508,-0.107178,0.104736,-0.961670,10.406494,9.414673,6.607056
89518,-0.097168,0.094971,-0.938965,3.662109,11.917114,4.364014
89528,-0.087402,0.090088,-0.962158,-3.982544,9.902954,2.960205
89538,-0.086182,0.094971,-0.997559,-9.277344,6.729126,2.944946
89548,-0.081299,0.114746,-1.024902,-10.925293,1.724243,2.792358
89558,-0.079590,0.118408,-1.040039,-7.675171,-2.151489,3.097534
89568,-0.071533,0.109619,-1.030762,-2.487183,-2.151489,4.028320
89578,-0.063477,0.107666,-1.013428,2.319336,-2.334595,4.943848
89588,-0.061523,0.107666,-0.995361,6.927490,-2.914429,5.523682
89598,-0.060547,0.104248,-0.972412,11.108398,-0.610352,5.981445
89608,-0.059570,0.095947,-0.955078,12.100220,3.356934,5.783081
89618,-0.055176,0.090088,-0.942383,8.148193,6.912231,4.531860
89628,-0.049805,0.092773,-0.959473,1.220703,9.948730,3.936768
89638,-0.046631,0.097168,-0.984375,-4.440308,11.108398,4.165649
89648,-0.047852,0.099854,-1.000244,-7.293701,8.712769,4.364014
89658,-0.046875,0.095947,-1.007080,-6.759644,4.364014,4.867554
89668,-0.042236,0.087402,-1.009277,-3.097534,0.823975,5.447388
89678,-0.041260,0.083740,-1.004150,1.663208,-0.991821,5.828857
89688,-0.041992,0.095947,-0.994141,5.859375,-2.212524,6.271362
89698,-0.053223,0.106689,-0.984375,9.353638,-2.182007,6.652832
89708,-0.056152,0.098633,-0.986816,11.032104,-0.106812,7.156372
89718,-0.051270,0.091309,-1.005859,11.199951,4.302979,7.736206
89728,-0.037842,0.083008,-1.023682,12.420654,9.002686,8.743286
89738,-0.041260,0.088867,-1.010010,13.397217,10.787964,10.635376
89748,-0.066406,0.068115,-0.967529,11.367798,11.535645,11.245728
89758,-0.063232,0.040283,-0.949951,4.043579,11.657715,6.698608
89768,-0.020508,0.043701,-0.988281,-3.067017,9.674072,2.273560
89779,-0.032227,0.063232,-1.018066,-3.875732,9.628296,1.983643
89789,-0.038330,0.081787,-1.010742,-1.663208,11.993408,2.197266
89799,-0.042480,0.085449,-1.008057,-0.274658,12.329102,2.273560
89809,-0.038574,0.078125,-1.017822,0.427246,11.245728,2.288818
89819,-0.031738,0.078369,-1.019287,1.342773,11.032104,2.578735
